actcod,typ,fr_loc,fr_loc_token_1,fr_loc_token_2,fr_loc_token_3,to_loc,to_loc_token_1,to_loc_token_2,to_loc_token_3,cas_qty,pal_qty,cas_per_lyr,lyr_per_pal,cas_len,cas_wid,cas_hgt,cas_wgt,elapsed_secs
PALPCK,PICKUP,STG010,238,10,0,F134,70,134,0,65,1.0,13,5,14.375,9.75,10.875,27.578,76
PALPCK,DEPOSIT,CC144B,134,144,66,PICKPND2,521,2,0,60,1.0,12,5,15.375,10.188,9.0,27.733,69
PALPCK,DEPOSIT,GH150,143,150,0,STG010,238,10,0,65,1.0,13,5,14.375,9.75,10.875,27.791,107
PALPCK,DEPOSIT,GH263,143,263,0,STG010,238,10,0,200,1.0,20,10,10.937,8.125,4.125,9.243,119
PALPCK,DEPOSIT,FF213B,140,213,66,PICKPND1,521,1,0,75,1.0,15,5,14.75,7.375,8.75,25.759,126
PALPCK,PICKUP,PICKPND2,521,2,0,FF213B,140,213,66,75,1.0,15,5,14.75,7.375,8.75,25.759,107
PALPCK,PICKUP,J202,74,202,0,J202,74,202,0,100,1.0,10,10,48.0,10.75,4.125,18.615,3
PALPCK,DEPOSIT,J202,74,202,0,STG096,238,96,0,100,1.0,10,10,48.0,10.75,4.125,18.615,154
PALPCK,PICKUP,F134,70,134,0,F126,70,126,0,65,1.0,13,5,14.375,9.75,10.875,27.578,32
PALPCK,DEPOSIT,F126,70,126,0,STG095,238,95,0,65,1.0,13,5,14.375,9.75,10.875,27.578,163
PALPCK,PICKUP,STG010,238,10,0,F170,70,170,0,65,1.0,13,5,14.375,9.75,10.875,27.578,56
PALPCK,PICKUP,STG010,238,10,0,GH150,143,150,0,65,1.0,13,5,14.375,9.75,10.875,27.791,65
PALPCK,PICKUP,PICKPND1,521,1,0,FF257A,140,257,65,144,1.0,24,6,10.5,8.25,7.125,10.882,97
PALPCK,DEPOSIT,F170,70,170,0,STG095,238,95,0,65,1.0,13,5,14.375,9.75,10.875,27.578,151
PALPCK,DEPOSIT,FF213B,140,213,66,PICKPND2,521,2,0,75,1.0,15,5,14.75,7.375,8.75,25.759,123
PALPCK,PICKUP,GH150,143,150,0,GH150,143,150,0,65,1.0,13,5,14.375,9.75,10.875,27.791,63
PALPCK,DEPOSIT,STG096,238,96,0,STG096,238,96,0,100,1.0,10,10,48.0,10.75,4.125,18.615,3
PALPCK,PICKUP,STG096,238,96,0,L129,76,129,0,100,1.0,10,10,48.0,10.75,4.125,18.615,36
PALPCK,DEPOSIT,FF257A,140,257,65,PICKPND1,521,1,0,144,1.0,24,6,10.5,8.25,7.125,10.882,108
PALPCK,PICKUP,L129,76,129,0,L129,76,129,0,100,1.0,10,10,48.0,10.75,4.125,18.615,3
PALPCK,DEPOSIT,STG095,238,95,0,STG095,238,95,0,65,1.0,13,5,14.375,9.75,10.875,27.578,4
PALPCK,PICKUP,GH150,143,150,0,GH150,143,150,0,65,1.0,13,5,14.375,9.75,10.875,27.791,214
PALPCK,DEPOSIT,L129,76,129,0,STG358,238,358,0,100,1.0,10,10,48.0,10.75,4.125,18.615,179
PALPCK,PICKUP,STG095,238,95,0,J174,74,174,0,56,1.0,8,7,17.0,12.875,7.063,42.096,74
PALPCK,PICKUP,PICKPND2,521,2,0,BB173C,132,173,67,144,1.0,24,6,10.375,7.75,6.875,10.86,79
PALPCK,DEPOSIT,F241,70,241,0,STG095,238,95,0,180,1.0,15,12,12.75,9.5,4.313,13.705,101
PALPCK,PICKUP,STG095,238,95,0,M190,77,190,0,300,1.0,25,12,13.25,5.5,4.125,7.762,38
PALPCK,DEPOSIT,J174,74,174,0,STG098,238,98,0,56,1.0,8,7,17.0,12.875,7.063,42.096,350
PALPCK,DEPOSIT,M190,77,190,0,STG048,238,48,0,300,1.0,25,12,13.25,5.5,4.125,7.762,83
PALPCK,PICKUP,PICKPND1,521,1,0,FF257A,140,257,65,144,1.0,24,6,10.5,8.25,7.125,10.882,88
PALPCK,DEPOSIT,BB173C,132,173,67,PICKPND2,521,2,0,144,1.0,24,6,10.375,7.75,6.875,10.86,206
PALPCK,PICKUP,STG095,238,95,0,M206,77,206,0,170,1.0,17,10,12.313,9.125,4.5,12.584,37
PALPCK,PICKUP,STG048,238,48,0,M263,77,263,0,60,1.0,10,6,16.125,10.75,8.125,36.782,85
PALPCK,PICKUP,M206,77,206,0,M206,77,206,0,170,1.0,17,10,12.313,9.125,4.5,12.584,6
PALPCK,DEPOSIT,STG358,238,358,0,STG358,238,358,0,100,1.0,10,10,48.0,10.75,4.125,18.615,6
PALPCK,DEPOSIT,FF257A,140,257,65,PICKPND1,521,1,0,144,1.0,24,6,10.5,8.25,7.125,10.882,140
PALPCK,DEPOSIT,M206,77,206,0,STG351,238,351,0,340,2.0,17,10,12.313,9.125,4.5,12.584,152
PALPCK,PICKUP,STG358,238,358,0,M263,77,263,0,60,1.0,10,6,16.125,10.75,8.125,36.782,76
PALPCK,DEPOSIT,GH150,143,150,0,STG095,238,95,0,65,1.0,13,5,14.375,9.75,10.875,27.791,169
PALPCK,DEPOSIT,M263,77,263,0,STG065,238,65,0,60,1.0,10,6,16.125,10.75,8.125,36.782,69
PALPCK,DEPOSIT,M263,77,263,0,STG062,238,62,0,60,1.0,10,6,16.125,10.75,8.125,36.782,141
PALPCK,PICKUP,PICKPND2,521,2,0,GG104D,142,104,68,144,1.0,24,6,10.5,8.25,7.125,10.882,174
PALPCK,PICKUP,PICKPND1,521,1,0,BB173C,132,173,67,144,1.0,24,6,10.375,7.75,6.875,10.86,75
PALPCK,PICKUP,STG065,238,65,0,M263,77,263,0,60,1.0,10,6,16.125,10.75,8.125,36.782,90
PALPCK,PICKUP,STG351,238,351,0,G248,71,248,0,150,1.0,15,10,12.875,9.5,5.0,16.246,53
PALPCK,DEPOSIT,STG095,238,95,0,STG095,238,95,0,65,1.0,13,5,14.375,9.75,10.875,27.791,10
PALPCK,DEPOSIT,G248,71,248,0,STG016,238,16,0,150,1.0,15,10,12.875,9.5,5.0,16.246,373
PALPCK,DEPOSIT,STG095,238,95,0,STG095,238,95,0,65,1.0,13,5,14.375,9.75,10.875,27.791,7
PALPCK,DEPOSIT,BB173C,132,173,67,PICKPND1,521,1,0,144,1.0,24,6,10.375,7.75,6.875,10.86,62
PALPCK,PICKUP,STG095,238,95,0,G207,71,207,0,77,1.0,11,7,13.9,10.25,6.563,26.886,160
PALPCK,PICKUP,STG062,238,62,0,F120,70,120,0,120,1.0,10,12,16.125,10.75,4.125,18.922,51
PALPCK,DEPOSIT,M263,77,263,0,STG019,238,19,0,60,1.0,10,6,16.125,10.75,8.125,36.782,163
PALPCK,DEPOSIT,F120,70,120,0,STG047,238,47,0,120,1.0,10,12,16.125,10.75,4.125,18.922,49
PALPCK,PICKUP,PICKPND1,521,1,0,GG150B,142,150,66,144,1.0,24,6,10.5,8.25,7.125,10.882,110
PALPCK,PICKUP,GG104D,142,104,68,GG104D,142,104,68,144,1.0,24,6,10.5,8.25,7.125,10.882,133
PALPCK,PICKUP,STG047,238,47,0,F126,70,126,0,65,1.0,13,5,14.375,9.75,10.875,27.578,148
PALPCK,PICKUP,WRAP02,314,2,0,C163,67,163,0,100,1.0,10,10,16.125,10.75,4.125,19.344,483
PALPCK,PICKUP,G207,71,207,0,G207,71,207,0,77,1.0,11,7,13.9,10.25,6.563,26.886,14
PALPCK,DEPOSIT,GG150B,142,150,66,PICKPND1,521,1,0,144,1.0,24,6,10.5,8.25,7.125,10.882,123
PALPCK,DEPOSIT,G207,71,207,0,STG047,238,47,0,77,1.0,11,7,13.9,10.25,6.563,26.886,141
PALPCK,PICKUP,STG019,238,19,0,F258,70,258,0,80,1.0,8,10,18.0,11.938,4.5,25.127,55
PALPCK,DEPOSIT,F210,70,210,0,STG047,238,47,0,60,1.0,12,5,15.375,10.188,9.0,27.733,162
PALPCK,DEPOSIT,GG104D,142,104,68,PICKPND2,521,2,0,144,1.0,24,6,10.5,8.25,7.125,10.882,162
PALPCK,DEPOSIT,F258,70,258,0,STG047,238,47,0,80,1.0,8,10,18.0,11.938,4.5,25.127,151
PALPCK,DEPOSIT,F126,70,126,0,STG095,238,95,0,65,1.0,13,5,14.375,9.75,10.875,27.578,93
PALPCK,PICKUP,PICKPND1,521,1,0,GG150B,142,150,66,144,1.0,24,6,10.5,8.25,7.125,10.882,89
PALPCK,DEPOSIT,STG047,238,47,0,STG047,238,47,0,77,1.0,11,7,13.9,10.25,6.563,26.886,5
PALPCK,PICKUP,STG047,238,47,0,F222,70,222,0,160,1.0,16,10,12.438,8.25,4.625,11.287,46
PALPCK,PICKUP,STG016,238,16,0,GH150,143,150,0,65,1.0,13,5,14.375,9.75,10.875,27.791,55
PALPCK,PICKUP,STG047,238,47,0,GH249,143,249,0,77,1.0,11,7,13.9,10.25,6.563,26.131,50
PALPCK,DEPOSIT,F222,70,222,0,STG047,238,47,0,160,1.0,16,10,12.438,8.25,4.625,11.287,115
PALPCK,DEPOSIT,GG150B,142,150,66,PICKPND1,521,1,0,144,1.0,24,6,10.5,8.25,7.125,10.882,115
PALPCK,PICKUP,STG047,238,47,0,D139,68,139,0,65,1.0,13,5,14.375,9.75,10.875,27.791,48
PALPCK,DEPOSIT,PICKPND2,521,2,0,PICKPND2,521,2,0,144,1.0,24,6,10.5,8.25,7.125,10.882,89
PALPCK,DEPOSIT,GH249,143,249,0,STG047,238,47,0,77,1.0,11,7,13.9,10.25,6.563,26.131,89
PALPCK,DEPOSIT,GH150,143,150,0,STG016,238,16,0,65,1.0,13,5,14.375,9.75,10.875,27.791,68
PALPCK,DEPOSIT,D139,68,139,0,STG016,238,16,0,65,1.0,13,5,14.375,9.75,10.875,27.791,77
PALPCK,PICKUP,PICKPND2,521,2,0,GG160C,142,160,67,108,1.0,18,6,11.563,8.5,6.7,14.067,141
PALPCK,PICKUP,STG047,238,47,0,C139,67,139,0,60,1.0,10,6,16.125,10.75,8.125,37.702,70
PALPCK,PICKUP,STG016,238,16,0,F287,70,287,0,140,1.0,10,14,16.25,10.875,3.03,13.694,54
PALPCK,PICKUP,PICKPND1,521,1,0,GG156B,142,156,66,144,1.0,24,6,10.5,8.25,7.125,10.882,143
PALPCK,PICKUP,STG047,238,47,0,D156,68,156,0,84,1.0,7,12,19.063,12.625,4.313,27.208,70
PALPCK,PICKUP,STG016,238,16,0,J202,74,202,0,100,1.0,10,10,48.0,10.75,4.125,18.615,122
PALPCK,DEPOSIT,F287,70,287,0,STG044,238,44,0,140,1.0,10,14,16.25,10.875,3.03,13.694,87
PALPCK,DEPOSIT,C139,67,139,0,STG047,238,47,0,60,1.0,10,6,16.125,10.75,8.125,37.702,153
PALPCK,DEPOSIT,D156,68,156,0,STG047,238,47,0,84,1.0,7,12,19.063,12.625,4.313,27.208,183
PALPCK,DEPOSIT,GG160C,142,160,67,PICKPND2,521,2,0,108,1.0,18,6,11.563,8.5,6.7,14.067,68
PALPCK,PICKUP,C163,67,163,0,C163,67,163,0,100,1.0,10,10,16.125,10.75,4.125,19.344,3
PALPCK,PICKUP,STG044,238,44,0,J232,74,232,0,56,1.0,8,7,17.0,12.875,7.063,42.096,155
PALPCK,DEPOSIT,C163,67,163,0,WOSSTG10C,487,10,67,100,1.0,10,10,16.125,10.75,4.125,19.344,8
PALPCK,PICKUP,J202,74,202,0,J202,74,202,0,100,1.0,10,10,48.0,10.75,4.125,18.615,2
PALPCK,DEPOSIT,J202,74,202,0,STG096,238,96,0,100,1.0,10,10,48.0,10.75,4.125,18.615,132
PALPCK,DEPOSIT,WOSSTG10C,487,10,67,WOSSTG10C,487,10,67,100,1.0,10,10,16.125,10.75,4.125,19.344,5
PALPCK,DEPOSIT,GG156B,142,156,66,PICKPND2,521,2,0,144,1.0,24,6,10.5,8.25,7.125,10.882,76
PALPCK,PICKUP,WOSSTG10C,487,10,67,C163,67,163,0,100,1.0,10,10,16.125,10.75,4.125,19.344,136
PALPCK,PICKUP,PICKPND2,521,2,0,GG176D,142,176,68,144,1.0,24,6,10.5,8.25,7.125,10.882,81
PALPCK,PICKUP,STG047,238,47,0,J232,74,232,0,56,1.0,8,7,17.0,12.875,7.063,42.096,90
PALPCK,PICKUP,PICKPND2,521,2,0,GG156B,142,156,66,144,1.0,24,6,10.5,8.25,7.125,10.882,61
PALPCK,PICKUP,STG047,238,47,0,H282,72,282,0,100,1.0,10,10,48.0,10.75,4.125,18.615,86
PALPCK,DEPOSIT,STG096,238,96,0,STG096,238,96,0,100,1.0,10,10,48.0,10.75,4.125,18.615,3
PALPCK,DEPOSIT,GG176D,142,176,68,PICKPND1,521,1,0,144,1.0,24,6,10.5,8.25,7.125,10.882,126
PALPCK,PICKUP,STG096,238,96,0,J202,74,202,0,100,1.0,10,10,48.0,10.75,4.125,18.615,80
PALPCK,DEPOSIT,GG156B,142,156,66,PICKPND1,521,1,0,144,1.0,24,6,10.5,8.25,7.125,10.882,87
PALPCK,DEPOSIT,J232,74,232,0,STG098,238,98,0,56,1.0,8,7,17.0,12.875,7.063,42.096,23
PALPCK,DEPOSIT,J232,74,232,0,STG123,238,123,0,56,1.0,8,7,17.0,12.875,7.063,42.096,198
PALPCK,PICKUP,STG098,238,98,0,J268,74,268,0,140,1.0,10,14,16.25,10.875,3.03,13.694,96
PALPCK,PICKUP,H282,72,282,0,H282,72,282,0,100,1.0,10,10,48.0,10.75,4.125,18.615,2
PALPCK,DEPOSIT,H282,72,282,0,STG096,238,96,0,200,2.0,10,10,48.0,10.75,4.125,18.615,148
PALPCK,PICKUP,J202,74,202,0,J202,74,202,0,100,1.0,10,10,48.0,10.75,4.125,18.615,5
PALPCK,DEPOSIT,WOSSTG10C,487,10,67,WOSSTG10C,487,10,67,100,1.0,10,10,16.125,10.75,4.125,19.344,25
PALPCK,DEPOSIT,J202,74,202,0,STG096,238,96,0,100,1.0,10,10,48.0,10.75,4.125,18.615,168
PALPCK,PICKUP,PICKPND1,521,1,0,GG244D,142,244,68,75,1.0,15,5,12.625,9.75,7.937,25.195,285
PALPCK,DEPOSIT,STG010,238,10,0,STG010,238,10,0,77,1.0,11,7,13.9,10.25,6.563,26.886,7
PALPCK,PICKUP,STG010,238,10,0,D183,68,183,0,108,1.0,18,6,11.563,8.5,6.7,14.126,68
PALPCK,PICKUP,PICKPND1,521,1,0,HH299B,144,299,66,106,0.98,18,6,11.563,8.5,6.7,14.11,123
PALPCK,DEPOSIT,J268,74,268,0,STG098,238,98,0,140,1.0,10,14,16.25,10.875,3.03,13.694,175
PALPCK,PICKUP,D183,68,183,0,D183,68,183,0,108,1.0,18,6,11.563,8.5,6.7,14.126,19
PALPCK,PICKUP,D183,68,183,0,H158,72,158,0,161,1.0,22,7.31818181818182,10.875,7.0,6.625,13.901,309
PALPCK,PICKUP,STG123,238,123,0,H282,72,282,0,100,1.0,10,10,48.0,10.75,4.125,18.615,100
PALPCK,DEPOSIT,HH299B,144,299,66,PICKPND1,521,1,0,106,0.98,18,6,11.563,8.5,6.7,14.11,186
PALPCK,DEPOSIT,STG096,238,96,0,STG096,238,96,0,100,1.0,10,10,48.0,10.75,4.125,18.615,6
PALPCK,PICKUP,STG096,238,96,0,G130,71,130,0,56,1.0,8,7,17.0,12.875,7.063,41.96,93
PALPCK,PICKUP,STG098,238,98,0,G170,71,170,0,100,1.0,10,10,16.125,10.75,4.125,18.713,91
PALPCK,PICKUP,H282,72,282,0,H282,72,282,0,100,1.0,10,10,48.0,10.75,4.125,18.615,4
PALPCK,DEPOSIT,H282,72,282,0,STG096,238,96,0,100,1.0,10,10,48.0,10.75,4.125,18.615,218
PALPCK,DEPOSIT,G130,71,130,0,STG123,238,123,0,56,1.0,8,7,17.0,12.875,7.063,41.96,88
PALPCK,DEPOSIT,GG244D,142,244,68,PICKPND2,521,2,0,75,1.0,15,5,12.625,9.75,7.937,25.195,86
PALPCK,PICKUP,G170,71,170,0,G170,71,170,0,100,1.0,10,10,16.125,10.75,4.125,18.713,2
PALPCK,DEPOSIT,G170,71,170,0,STG072,238,72,0,200,2.0,10,10,16.125,10.75,4.125,18.713,146
PALPCK,PICKUP,PICKPND1,521,1,0,EE268C,138,268,67,75,1.0,15,5,14.75,7.375,8.75,25.741,538
PALPCK,PICKUP,STG123,238,123,0,F183,70,183,0,100,1.0,10,10,16.125,10.75,4.125,18.713,157
PALPCK,PICKUP,PICKPND2,521,2,0,V219A,86,219,65,75,1.0,15,5,14.75,7.375,8.75,25.759,65
PALPCK,DEPOSIT,H158,72,158,0,STG367,238,367,0,161,1.0,22,7.31818181818182,10.875,7.0,6.625,13.901,391
PALPCK,DEPOSIT,V219A,86,219,65,STG107,238,107,0,75,1.0,15,5,14.75,7.375,8.75,25.759,135
PALPCK,PICKUP,STG072,238,72,0,C105,67,105,0,100,1.0,10,10,16.125,10.75,4.125,18.713,50
PALPCK,DEPOSIT,STG096,238,96,0,STG096,238,96,0,100,1.0,10,10,48.0,10.75,4.125,18.615,5
PALPCK,PICKUP,STG096,238,96,0,H282,72,282,0,100,1.0,10,10,48.0,10.75,4.125,18.615,90
PALPCK,PICKUP,C105,67,105,0,C105,67,105,0,100,1.0,10,10,16.125,10.75,4.125,18.713,46
PALPCK,PICKUP,F183,70,183,0,F183,70,183,0,100,1.0,10,10,16.125,10.75,4.125,18.713,2
PALPCK,DEPOSIT,F183,70,183,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,134
PALPCK,DEPOSIT,C105,67,105,0,STG072,238,72,0,200,2.0,10,10,16.125,10.75,4.125,18.713,105
PALPCK,PICKUP,H282,72,282,0,H282,72,282,0,100,1.0,10,10,48.0,10.75,4.125,18.615,4
PALPCK,DEPOSIT,H282,72,282,0,STG096,238,96,0,100,1.0,10,10,48.0,10.75,4.125,18.615,221
PALPCK,PICKUP,STG107,238,107,0,AA210C,130,210,67,75,1.0,15,5,14.75,7.375,8.75,25.741,105
PALPCK,DEPOSIT,STG072,238,72,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,3
PALPCK,PICKUP,STG072,238,72,0,G170,71,170,0,100,1.0,10,10,16.125,10.75,4.125,18.713,96
PALPCK,PICKUP,STG072,238,72,0,F183,70,183,0,100,1.0,10,10,16.125,10.75,4.125,18.713,63
PALPCK,DEPOSIT,AA210C,130,210,67,STG107,238,107,0,75,1.0,15,5,14.75,7.375,8.75,25.741,101
PALPCK,PICKUP,F183,70,183,0,F183,70,183,0,100,1.0,10,10,16.125,10.75,4.125,18.713,3
PALPCK,DEPOSIT,F183,70,183,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,151
PALPCK,PICKUP,G170,71,170,0,G170,71,170,0,100,1.0,10,10,16.125,10.75,4.125,18.713,2
PALPCK,PICKUP,G170,71,170,0,G170,71,170,0,100,1.0,10,10,16.125,10.75,4.125,18.713,151
PALPCK,DEPOSIT,STG096,238,96,0,STG096,238,96,0,100,1.0,10,10,48.0,10.75,4.125,18.615,12
PALPCK,PICKUP,STG107,238,107,0,AA202D,130,202,68,75,1.0,15,5,14.75,7.375,8.75,25.741,357
PALPCK,PICKUP,STG096,238,96,0,C105,67,105,0,100,1.0,10,10,16.125,10.75,4.125,18.713,174
PALPCK,DEPOSIT,STG367,238,367,0,STG046,238,46,0,108,1.0,18,6,11.563,8.5,6.7,14.126,235
PALPCK,DEPOSIT,STG072,238,72,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,3
PALPCK,PICKUP,STG072,238,72,0,M136,77,136,0,120,1.0,10,12,16.125,10.75,4.125,18.922,27
PALPCK,DEPOSIT,EE268C,138,268,67,STG107,238,107,0,75,1.0,15,5,14.75,7.375,8.75,25.741,116
PALPCK,PICKUP,G170,71,170,0,G170,71,170,0,100,1.0,10,10,16.125,10.75,4.125,18.713,3
PALPCK,DEPOSIT,G170,71,170,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,103
PALPCK,DEPOSIT,M136,77,136,0,STG062,238,62,0,120,1.0,10,12,16.125,10.75,4.125,18.922,76
PALPCK,PICKUP,C105,67,105,0,C105,67,105,0,100,1.0,10,10,16.125,10.75,4.125,18.713,4
PALPCK,DEPOSIT,C105,67,105,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,194
PALPCK,PICKUP,STG062,238,62,0,M206,77,206,0,170,1.0,17,10,12.313,9.125,4.5,12.584,37
PALPCK,PICKUP,STG107,238,107,0,FF193B,140,193,66,180,1.0,12,15,17.0,8.5,3.375,8.739,381
PALPCK,DEPOSIT,STG072,238,72,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,4
PALPCK,DEPOSIT,STG072,238,72,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,4
PALPCK,DEPOSIT,STG072,238,72,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,5
PALPCK,PICKUP,STG072,238,72,0,G170,71,170,0,100,1.0,10,10,16.125,10.75,4.125,18.713,96
PALPCK,PICKUP,M206,77,206,0,M206,77,206,0,170,1.0,17,10,12.313,9.125,4.5,12.584,3
PALPCK,DEPOSIT,M206,77,206,0,STG351,238,351,0,170,1.0,17,10,12.313,9.125,4.5,12.584,143
PALPCK,DEPOSIT,STG046,238,46,0,STG046,238,46,0,108,1.0,18,6,11.563,8.5,6.7,14.126,3
PALPCK,PICKUP,STG046,238,46,0,M283,77,283,0,60,1.0,10,6,16.125,10.75,8.125,37.702,138
PALPCK,PICKUP,G170,71,170,0,G170,71,170,0,100,1.0,10,10,16.125,10.75,4.125,18.713,129
PALPCK,DEPOSIT,AA202D,130,202,68,STG107,238,107,0,75,1.0,15,5,14.75,7.375,8.75,25.741,78
PALPCK,DEPOSIT,STG351,238,351,0,STG351,238,351,0,170,1.0,17,10,12.313,9.125,4.5,12.584,4
PALPCK,DEPOSIT,STG072,238,72,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,2
PALPCK,PICKUP,STG072,238,72,0,C105,67,105,0,100,1.0,10,10,16.125,10.75,4.125,18.713,59
PALPCK,PICKUP,STG351,238,351,0,F276,70,276,0,96,1.0,16,6,12.688,8.563,7.625,18.969,79
PALPCK,PICKUP,M283,77,283,0,L158,76,158,0,77,1.0,11,7,13.9,10.25,6.563,26.876,68
PALPCK,PICKUP,STG107,238,107,0,EE198D,138,198,68,75,1.0,15,5,14.75,7.375,8.75,25.741,81
PALPCK,DEPOSIT,C105,67,105,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,128
PALPCK,PICKUP,G170,71,170,0,G170,71,170,0,100,1.0,10,10,16.125,10.75,4.125,18.713,3
PALPCK,DEPOSIT,G170,71,170,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,142
PALPCK,PICKUP,F276,70,276,0,F276,70,276,0,96,1.0,16,6,12.688,8.563,7.625,18.969,3
PALPCK,DEPOSIT,F276,70,276,0,STG351,238,351,0,96,1.0,16,6,12.688,8.563,7.625,18.969,80
PALPCK,DEPOSIT,L158,76,158,0,STG065,238,65,0,77,1.0,11,7,13.9,10.25,6.563,26.876,188
PALPCK,DEPOSIT,EE198D,138,198,68,STG107,238,107,0,75,1.0,15,5,14.75,7.375,8.75,25.741,86
PALPCK,DEPOSIT,STG351,238,351,0,STG351,238,351,0,96,1.0,16,6,12.688,8.563,7.625,18.969,6
PALPCK,PICKUP,STG351,238,351,0,GH154,143,154,0,90,1.0,9,10,18.5,10.625,4.875,22.953,96
PALPCK,PICKUP,STG072,238,72,0,L110,76,110,0,80,1.0,16,5,13.25,8.75,10.0,20.59,24
PALPCK,DEPOSIT,L110,76,110,0,STG038,238,38,0,80,1.0,16,5,13.25,8.75,10.0,20.59,182
PALPCK,DEPOSIT,FF193B,140,193,66,STG104,238,104,0,180,1.0,12,15,17.0,8.5,3.375,8.739,106
PALPCK,DEPOSIT,STG072,238,72,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,4
PALPCK,PICKUP,STG107,238,107,0,S188B,83,188,66,140,1.0,10,14,16.25,10.875,3.03,13.694,424
PALPCK,DEPOSIT,STG072,238,72,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,3
PALPCK,PICKUP,STG072,238,72,0,G170,71,170,0,100,1.0,10,10,16.125,10.75,4.125,18.713,100
PALPCK,PICKUP,GH154,143,154,0,GH154,143,154,0,90,1.0,9,10,18.5,10.625,4.875,22.953,3
PALPCK,DEPOSIT,GH154,143,154,0,STG351,238,351,0,180,2.0,9,10,18.5,10.625,4.875,22.953,91
PALPCK,DEPOSIT,STG065,238,65,0,STG065,238,65,0,60,1.0,10,6,16.125,10.75,8.125,37.702,5
PALPCK,PICKUP,STG065,238,65,0,L158,76,158,0,77,1.0,11,7,13.9,10.25,6.563,26.876,55
PALPCK,PICKUP,X242A,88,242,65,HH138D,144,138,68,78,0.98,16,5,13.25,8.75,10.0,20.086,143
PALPCK,PICKUP,STG104,238,104,0,BB137B,132,137,66,75,1.0,15,5,14.75,7.375,8.75,25.741,127
PALPCK,PICKUP,G170,71,170,0,G170,71,170,0,100,1.0,10,10,16.125,10.75,4.125,18.713,8
PALPCK,DEPOSIT,G170,71,170,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,88
PALPCK,PICKUP,L158,76,158,0,L158,76,158,0,77,1.0,11,7,13.9,10.25,6.563,26.876,6
PALPCK,DEPOSIT,L158,76,158,0,STG038,238,38,0,77,1.0,11,7,13.9,10.25,6.563,26.876,259
PALPCK,PICKUP,STG351,238,351,0,GH154,143,154,0,90,1.0,9,10,18.5,10.625,4.875,22.953,73
PALPCK,PICKUP,STG038,238,38,0,L193,76,193,0,60,1.0,10,6,16.125,10.75,8.125,37.702,77
PALPCK,DEPOSIT,STG072,238,72,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,2
PALPCK,PICKUP,STG072,238,72,0,G170,71,170,0,100,1.0,10,10,16.125,10.75,4.125,18.713,61
PALPCK,DEPOSIT,HH138D,144,138,68,STG104,238,104,0,78,0.98,16,5,13.25,8.75,10.0,20.086,106
PALPCK,PICKUP,GH154,143,154,0,GH154,143,154,0,90,1.0,9,10,18.5,10.625,4.875,22.953,2
PALPCK,DEPOSIT,GH154,143,154,0,STG351,238,351,0,90,1.0,9,10,18.5,10.625,4.875,22.953,98
PALPCK,DEPOSIT,BB137B,132,137,66,PICKPND2,521,2,0,75,1.0,15,5,14.75,7.375,8.75,25.741,92
PALPCK,DEPOSIT,L193,76,193,0,STG038,238,38,0,60,1.0,10,6,16.125,10.75,8.125,37.702,163
PALPCK,DEPOSIT,G170,71,170,0,STG072,238,72,0,100,1.0,10,10,16.125,10.75,4.125,18.713,101
PALPCK,PICKUP,STG104,238,104,0,R253C,82,253,67,96,1.0,16,6,12.875,8.563,8.25,19.014,249
PALPCK,DEPOSIT,STG351,238,351,0,STG351,238,351,0,90,1.0,9,10,18.5,10.625,4.875,22.953,3
PALPCK,PICKUP,STG351,238,351,0,GH154,143,154,0,90,1.0,9,10,18.5,10.625,4.875,22.953,121
PALPCK,PICKUP,PICKPND2,521,2,0,DD273A,136,273,65,75,1.0,15,5,12.625,9.75,7.937,25.195,79
PALPCK,PICKUP,STG072,238,72,0,L248,76,248,0,60,1.0,10,6,16.125,10.75,8.125,37.522,121
PALPCK,DEPOSIT,STG038,238,38,0,STG038,238,38,0,77,1.0,11,7,13.9,10.25,6.563,26.876,5
PALPCK,PICKUP,STG038,238,38,0,J196,74,196,0,150,1.0,15,10,12.875,9.5,4.313,13.72,56
PALPCK,DEPOSIT,DD273A,136,273,65,PICKPND2,521,2,0,75,1.0,15,5,12.625,9.75,7.937,25.195,194
