actcod,typ,cas_per_lyr,lyr_per_pal,cas_len,cas_wid,cas_hgt,cas_wgt,cas_qty,pal_qty,fr_loc,to_loc,elapsed_secs
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.083,160,2,L126,STG053,110
PALRPL,PICKUP,15,12,12.75,9.5,4.313,13.705,180,1,F241,F241,75
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,STG104,STG104,4
PALPCK,PICKUP,15,5,14.75,7.375,8.75,25.759,75,1,STG019,EE184B,129
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,STG104,WRAP01,359
FL_XFR_PTWY,PICKUP,11,20,13.94,10.5,2.375,6.121,220,1,S106B,STG379,57
PALPCK,PICKUP,11,7,13.9,10.25,6.563,26.886,77,1,STG119,G207,126
PALPCK,PICKUP,16,5,13.25,8.75,10,20.574,80,1,STG123,F186,594
PALRPL,DEPOSIT,15,12,12.75,9.5,4.313,13.705,180,1,F241,RPLPND2,148
FL_XFR_PTWY,DEPOSIT,11,20,13.94,10.5,2.375,6.121,220,1,STG379,AA282A,73
PALPCK,DEPOSIT,20,10,10.937,8.125,4.125,9.247,200,1,STG049,STG119,319
PALPCK,PICKUP,16,5,13.25,8.75,10,20.083,80,1,STG053,L126,83
FL_XFR,PICKUP,36,6,8.75,5.5,7.438,4.869,1,0,DAMAGE,AA265A,61
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,S124C,S124C,3
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,S124C,STG396,78
PALPCK,DEPOSIT,15,5,14.75,7.375,8.75,25.759,75,1,EE184B,STG019,142
FL_XFR_PTWY,PICKUP,11,20,13.94,10.5,2.375,6.121,220,1,AA282A,STG381,41
FL_XFR_PTWY,PICKUP,24,6,10.5,8.25,7.125,10.882,8,0.06,EE209D,EE215A,51
PALPCK,PICKUP,16,5,13.25,8.75,10,20.083,80,1,L126,L126,57
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG396,STG396,7
PALPCK,DEPOSIT,11,7,13.9,10.25,6.563,26.886,77,1,G207,STG035,87
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG396,EE184B,113
FL_XFR_PTWY,DEPOSIT,11,20,13.94,10.5,2.375,6.121,220,1,STG381,S106A,79
PALPCK,PICKUP,8,7,17,12.875,7.063,42.045,54,0.96,STG371,AA201D,101
FL_XFR_PTWY,DEPOSIT,24,6,10.5,8.25,7.125,10.882,8,0.06,EE215A,EE201C,60
PALRPL,DEPOSIT,15,12,12.75,9.5,4.313,13.705,180,1,RPLPND2,RPLPND2,3
PALRPL,PICKUP,22,6,10.562,6.937,6.188,12.918,132,1,RPLPND2,G147,125
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.083,160,2,L126,STG053,84
FL_XFR_PTWY,PICKUP,16,5,13.25,8.75,10,20.086,78,0.98,EE201C,EE217A,19
PALPCK,PICKUP,11,7,13.9,10.25,6.563,26.886,77,1,STG035,G207,81
FL_XFR_PTWY,PICKUP,11,20,13.94,10.5,2.375,6.121,220,1,S106A,STG380,68
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.812,65,1,STG019,CC138B,112
FL_XFR_PTWY,DEPOSIT,16,5,13.25,8.75,10,20.086,78,0.98,EE217A,HH147D,333
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,EE184B,EE184B,2
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,EE184B,STG397,48
PALPCK,PICKUP,15,5,14.75,7.375,8.75,25.687,75,1,AA201D,AA136B,75
FL_XFR_PTWY,PICKUP,10,7,15.5,10.75,7.125,22.172,10,0.14,WRAP01,WRAP01,10
PALPCK,PICKUP,16,5,13.25,8.75,10,20.083,80,1,STG053,L126,102
FL_XFR_PTWY,DEPOSIT,10,7,15.5,10.75,7.125,22.172,10,0.14,WRAP01,STG040,116
FL_XFR_PTWY,DEPOSIT,11,20,13.94,10.5,2.375,6.121,220,1,STG380,DD187B,116
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG397,STG397,11
PALPCK,DEPOSIT,11,7,13.9,10.25,6.563,26.886,77,1,G207,STG035,64
PALRPL,DEPOSIT,22,6,10.562,6.937,6.188,12.918,132,1,G147,RPLPND2,83
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG397,S124B,122
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG113,57
PALRPL,DEPOSIT,20,10,10.937,8.125,4.125,9.247,200,1,K132,RPLPND2,177
PALPCK,DEPOSIT,0,0,0,0,0,0,0,0,AA136B,STG061,236
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.812,65,1,CC138B,STG019,126
PALPCK,PICKUP,15,10,12.875,9.5,5,16.233,150,1,STG119,F105,118
PALPCK,PICKUP,20,10,10.937,8.125,4.125,9.288,200,1,STG035,F131,51
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.083,80,1,L126,STG053,60
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,STG113,WRAP01,11
FL_XFR_PTWY,DEPOSIT,23,7,10.438,6.875,6.563,13.998,46,0.29,STG040,STG017,65
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG044,250
PALRPL,PICKUP,15,8,12.875,9.5,5.813,20.001,120,1,RPLPND2,GH254,135
FL_XFR_PTWY,PICKUP,15,5,14.75,7.375,8.75,25.741,75,1,DD187B,STG385,78
PALPCK,DEPOSIT,20,10,10.937,8.125,4.125,9.288,200,1,F131,STG022,57
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.578,65,1,STG053,F134,67
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,S124B,S124B,2
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,S124B,STG397,62
PALPCK,PICKUP,20,10,10.937,8.125,4.125,9.115,175,0.88,STG019,FF124D,143
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.578,65,1,STG022,F170,48
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.233,150,1,F105,STG035,242
FL_XFR_PTWY,DEPOSIT,15,5,14.75,7.375,8.75,25.741,75,1,STG385,T125B,131
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.578,65,1,F134,STG049,70
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG397,STG397,6
PALRPL,PICKUP,15,12,12.75,9.5,4.313,13.705,180,1,RPLPND2,G266,328
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG397,AA136B,124
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.578,65,1,F170,STG049,99
PALRPL,DEPOSIT,15,8,12.875,9.5,5.813,20.001,120,1,GH254,RPLPND2,107
PALPCK,PICKUP,16,5,13.25,8.75,10,20.574,80,1,STG049,F186,75
FL_XFR_PTWY,PICKUP,8,7,19.563,11.313,9.625,18.793,56,1,HH147D,STG399,103
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.574,80,1,F186,STG053,75
PALPCK,DEPOSIT,20,10,10.937,8.125,4.125,9.115,175,0.88,FF124D,STG019,140
FL_XFR_PTWY,PICKUP,15,5,14.75,7.375,8.75,25.741,75,1,T125B,STG385,30
PALPCK,PICKUP,15,10,12.875,9.5,5,16.246,150,1,STG049,G128,242
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,AA136B,AA136B,4
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,AA136B,STG397,58
PALPCK,PICKUP,16,10,12.313,8.188,4.563,11.42,160,1,RPLPND2,F221,128
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,STG044,WRAP01,53
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.574,80,1,F186,STG063,79
FL_XFR_PTWY,DEPOSIT,15,5,14.75,7.375,8.75,25.741,75,1,STG385,CC308C,126
FL_XFR_PTWY,DEPOSIT,8,7,19.563,11.313,9.625,18.793,56,1,STG399,DD291E,66
PALPCK,PICKUP,16,10,12.438,8.25,4.625,11.287,160,1,STG053,F222,74
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG397,STG397,7
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG089,24
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG397,S126B,115
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,STG089,WRAP01,220
PALPCK,PICKUP,16,10,12.438,8.25,4.625,11.287,160,1,STG063,F222,148
PALPCK,PICKUP,16,10,12.438,8.25,4.625,11.287,160,1,STG035,F247,213
FL_XFR_PTWY,PICKUP,8,7,19.563,11.313,9.625,18.793,56,1,DD291E,STG399,34
PALPCK,PICKUP,10,6,16.125,10.75,8.125,37.522,35,0.58,STG019,HH204D,212
PALPCK,DEPOSIT,16,10,12.438,8.25,4.625,11.287,160,1,F222,STG053,78
PALPCK,DEPOSIT,16,10,12.313,8.188,4.563,11.42,160,1,F221,STG022,99
FL_XFR_PTWY,PICKUP,20,6,11,7.875,6.82,7.044,16,0.13,CC308C,VWXPND,29
FL_XFR_PTWY,DEPOSIT,8,7,19.563,11.313,9.625,18.793,56,1,STG399,CC116E,111
FL_XFR_PTWY,PICKUP,15,8,12.875,9.5,5.813,20.001,120,1,X160A,RPLPND2,2
FL_XFR_PTWY,DEPOSIT,15,8,12.875,9.5,5.813,20.001,120,1,RPLPND2,R286A,81
FL_XFR_PTWY,DEPOSIT,20,6,11,7.875,6.82,7.044,16,0.13,VWXPND,HH186B,78
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,S126B,S126B,3
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,S126B,STG397,67
PALRPL,DEPOSIT,15,12,12.75,9.5,4.313,13.705,180,1,G266,RPLPND2,163
PALPCK,PICKUP,15,10,12.875,9.5,5,16.244,150,1,STG053,F249,125
PALPCK,PICKUP,15,7,12.875,9.625,6.385,20.093,105,1,STG022,F280,105
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.246,150,1,G128,STG056,70
PALPCK,PICKUP,16,10,12.438,8.25,4.625,11.287,160,1,F222,F222,37
FL_XFR_PTWY,DEPOSIT,16,10,12.438,8.25,4.625,11.287,160,1,PICKPND2,STG131,124
PALPCK,PICKUP,25,6,11.095,6.282,6.378,2.388,37,0.25,STG019,S207C,250
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG397,STG397,6
FL_XFR_PTWY,PICKUP,20,6,11,7.875,6.82,7.044,17,0.14,HH186B,VWXPND,61
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG397,S126A,108
FL_XFR_PTWY,PICKUP,8,7,19.563,11.313,9.625,18.793,56,1,CC116E,STG399,73
PALPCK,DEPOSIT,16,10,12.438,8.25,4.625,11.287,160,1,F222,STG063,114
PALPCK,PICKUP,16,5,13.25,8.75,10,20.086,80,1,STG056,GH126,48
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG089,21
PALPCK,DEPOSIT,16,10,12.438,8.25,4.625,11.287,160,1,F247,STG063,242
FL_XFR_PTWY,PICKUP,20,10,10.937,8.125,4.125,9.247,200,1,R286A,RPLPND2,1
FL_XFR_PTWY,DEPOSIT,20,10,10.937,8.125,4.125,9.247,200,1,RPLPND2,U189A,71
FL_XFR_PTWY,DEPOSIT,20,6,11,7.875,6.82,7.044,17,0.14,VWXPND,HH189A,44
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,STG089,WRAP01,32
PALPCK,PICKUP,15,10,12.875,9.5,5,16.244,150,1,F249,F249,49
FL_XFR_PTWY,DEPOSIT,8,7,19.563,11.313,9.625,18.793,56,1,STG399,CC276E,54
PALPCK,DEPOSIT,15,7,12.875,9.625,6.385,20.093,105,1,F280,STG127,164
PALPCK,DEPOSIT,10,6,16.125,10.75,8.125,37.522,35,0.58,HH204D,STG351,162
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.086,80,1,GH126,STG063,92
FL_XFR_PTWY,DEPOSIT,0,0,0,0,0,0,0,0,WRAP01,STG017,68
FL_XFR_PTWY,PICKUP,20,6,11,7.875,6.82,7.044,102,0.85,HH189A,VWXPND,69
PALRPL,PICKUP,25,6,10.125,6.75,6.562,13.991,150,1,RPLPND2,GH284,254
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,S126A,S126A,5
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,S126A,STG397,106
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.244,150,1,F249,STG123,262
PALPCK,DEPOSIT,16,10,12.438,8.25,4.625,11.287,160,1,STG063,STG063,34
FL_XFR_PTWY,PICKUP,15,12,12.75,9.5,4.313,13.705,180,1,U189A,RPLPND2,2
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.804,65,1,STG063,GH142,64
FL_XFR_PTWY,DEPOSIT,15,12,12.75,9.5,4.313,13.705,180,1,RPLPND2,T276A,78
FL_XFR_PTWY,PICKUP,8,7,19.563,11.313,9.625,18.793,32,0.57,STG017,WRAP01,101
FL_XFR_PTWY,DEPOSIT,20,6,11,7.875,6.82,7.044,102,0.85,VWXPND,HH190B,90
PALPCK,PICKUP,16,5,13.25,8.75,10,20.086,80,1,STG063,GH126,38
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG397,STG397,6
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG397,S128B,122
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.086,80,1,GH126,STG063,86
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.804,65,1,GH142,STG049,101
PALPCK,DEPOSIT,25,6,11.095,6.282,6.378,2.388,37,0.25,S207C,STGLTL442A,109
PALPCK,PICKUP,71,6,8.03,3.33,6.69,1.792,15,0.04,STG351,P219D,106
PALPCK,PICKUP,20,10,10.937,8.125,4.125,9.288,200,1,STG127,GH138,86
FL_XFR_PTWY,PICKUP,20,6,11.26,8.11,6.97,7.132,110,0.92,HH190B,VWXPND,104
FL_XFR_PTWY,DEPOSIT,8,7,19.563,11.313,9.625,18.793,32,0.57,WRAP01,STG089,88
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.804,65,1,STG063,GH142,46
PL_XFR,SYSTEM,28,10,11.25,5.563,4.75,6.11,84,0.3,T304A,T304A,80
FL_XFR_PTWY,PICKUP,22,6,10.562,6.937,6.188,12.918,132,1,T276A,RPLPND2,1
FL_XFR_PTWY,DEPOSIT,22,6,10.562,6.937,6.188,12.918,132,1,RPLPND2,W121A,56
PALPCK,PICKUP,16,5,13.25,8.75,10,20.086,80,1,STG063,GH126,43
PALPCK,DEPOSIT,20,10,10.937,8.125,4.125,9.288,200,1,GH138,STG049,162
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.791,65,1,STG049,GH150,91
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.804,65,1,GH142,STG127,144
PALPCK,DEPOSIT,71,6,8.03,3.33,6.69,1.792,15,0.04,P219D,STGLTL442A,78
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,S128B,S128B,4
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,S128B,STG397,62
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.086,80,1,GH126,STG063,44
PALRPL,DEPOSIT,25,6,10.125,6.75,6.562,13.991,150,1,GH284,RPLPND2,96
FL_XFR_PTWY,PICKUP,12,15,17,8.5,3.375,8.689,12,0.07,STG089,WRAP01,24
FL_XFR_PTWY,DEPOSIT,20,6,11.26,8.11,6.97,7.132,110,0.92,VWXPND,HH168A,91
PALPCK,DEPOSIT,15,10,12.875,9.5,5,16.244,150,1,STG123,STG123,5
FL_XFR_PTWY,DEPOSIT,12,15,17,8.5,3.375,8.689,12,0.07,WRAP01,STG044,122
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.804,65,1,STG123,GH214,174
FL_XFR_PTWY,PICKUP,15,12,12.75,9.5,4.313,13.705,180,1,W121A,RPLPND2,2
FL_XFR_PTWY,DEPOSIT,15,12,12.75,9.5,4.313,13.705,180,1,RPLPND2,N186A,151
PALPCK,PICKUP,16,5,13.25,8.75,10,20.086,80,1,STG063,GH126,25
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG397,STG397,7
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,STG397,S130B,115
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.791,65,1,GH150,GH150,10
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.086,80,1,GH126,STG063,38
PALPCK,PICKUP,24,8,11.625,6,5.875,2.7,84,0.44,STGLTL442A,HH239B,58
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.791,130,2,GH150,STG127,286
FL_XFR_PTWY,PICKUP,20,6,11.26,8.11,6.97,7.132,120,1,HH168A,VWXPND,30
PALPCK,PICKUP,16,5,13.25,8.75,10,20.083,80,1,STG063,L126,51
PALPCK,PICKUP,16,10,12.438,8.25,4.625,11.287,160,1,STG127,J263,173
PALPCK,DEPOSIT,24,8,11.625,6,5.875,2.7,84,0.44,HH239B,STGLTL442A,62
FL_XFR_PTWY,DEPOSIT,20,6,11.26,8.11,6.97,7.132,120,1,VWXPND,FF261A,73
PALPCK,PICKUP,16,5,13.25,8.75,10,20.686,80,1,STG049,H124,83
FL_XFR_PTWY,PICKUP,7,12,19.25,12.75,4.313,27.563,56,0.67,STG044,WRAP01,520
PALPCK,DEPOSIT,1,1,48,40,51.438,978.507,1,1,Z298D,STG061,130
PALPCK,PICKUP,16,5,13.25,8.75,10,20.083,80,1,L126,L126,12
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.083,160,2,L126,STG359,599
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,S130B,S130B,3
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,275,0.65,S130B,STG397,60
PALPCK,PICKUP,71,6,8,3.25,6.813,2,131,0.31,STGLTL442A,HH260A,27
PL_XFR,PICKUP,15,7,12.875,9.625,6.385,20.093,30,0.29,WRAP01,WRAP01,41
FL_XFR_PTWY,PICKUP,15,12,12.75,9.5,4.313,13.705,180,1,N186A,RPLPND2,2
FL_XFR_PTWY,DEPOSIT,15,12,12.75,9.5,4.313,13.705,180,1,RPLPND2,N186A,83
FL_XFR_PTWY,PICKUP,20,6,11.26,8.11,6.97,7.132,87,0.72,FF261A,VWXPND,57
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.804,65,1,GH214,GH214,3
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.804,130,2,GH214,STG127,215
PALPCK,DEPOSIT,71,6,8,3.25,6.813,2,131,0.31,HH260A,STGLTL447A,47
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.686,80,1,H124,STG073,161
PL_XFR,PICKUP,11,5,13.688,10.813,12.063,38.389,11,0.2,WRAP01,WRAP01,28
FL_XFR_PTWY,PICKUP,71,6,8.03,3.33,6.69,1.792,426,1,STG397,STG397,7
FL_XFR_PTWY,DEPOSIT,20,6,11.26,8.11,6.97,7.132,87,0.72,VWXPND,GG261D,85
PALPCK,PICKUP,71,6,8.03,3.33,6.69,1.792,143,0.34,STGLTL447A,M165C,88
PALPCK,PICKUP,20,6,11.26,8.11,6.97,7.132,19,0.16,STG061,P184B,62
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,275,0.65,STG397,Z290D,3
PALPCK,PICKUP,16,10,12.438,8.25,4.625,11.287,160,1,J263,J263,18
PALPCK,DEPOSIT,16,10,12.438,8.25,4.625,11.287,160,1,J263,STG073,303
FL_XFR_PTWY,DEPOSIT,71,6,8.03,3.33,6.69,1.792,426,1,Z290D,Z294C,3
FL_XFR_PTWY,PICKUP,20,12,10.75,8.25,4.125,9.435,240,1,Z294C,STG390,54
FL_XFR_PTWY,PICKUP,20,6,11.26,8.11,6.97,7.132,13,0.11,GG261D,STG390,59
PALPCK,DEPOSIT,20,6,11.26,8.11,6.97,7.132,19,0.16,P184B,STGLTL446A,133
PALPCK,DEPOSIT,71,6,8.03,3.33,6.69,1.792,143,0.34,M165C,STGLTL445A,88
FL_XFR_PTWY,PICKUP,23,7,10.438,6.875,6.563,13.78,2,0.01,WRAP01,WRAP01,4
FL_XFR_PTWY,DEPOSIT,23,7,10.438,6.875,6.563,13.78,2,0.01,WRAP01,STG044,118
PALPCK,PICKUP,16,5,13.25,8.75,10,20.086,80,1,STG127,GH126,98
PALPCK,PICKUP,16,5,13.25,8.75,10,20.574,80,1,STG073,F186,131
FL_XFR_PTWY,PICKUP,20,12,10.75,8.25,4.125,9.431,240,1,STG390,STG390,5
FL_XFR_PTWY,DEPOSIT,20,6,11.26,8.11,6.97,7.132,13,0.11,STG390,HH157D,57
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.804,65,1,STG127,GH142,67
PALPCK,PICKUP,71,6,8,3.25,6.813,2,205,0.48,STGLTL445A,X100D,142
PALPCK,PICKUP,16,5,13.25,8.75,10,20.086,80,1,GH126,GH126,34
FL_XFR_PTWY,PICKUP,20,6,11.26,8.11,6.97,7.132,20,0.17,HH157D,STG390,48
FL_XFR_PTWY,DEPOSIT,20,12,10.75,8.25,4.125,9.435,240,1,STG390,X278D,3
FL_XFR_PTWY,DEPOSIT,28,10,11.25,5.563,4.75,6.11,84,0.3,STG044,STG044,3
FL_XFR_PTWY,PICKUP,10,14,16.25,10.875,3.03,13.694,84,0.6,STG044,WRAP01,218
PALPCK,PICKUP,20,6,11.26,8.11,6.97,7.132,38,0.32,STGLTL446A,Y207C,105
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.804,65,1,GH142,STG127,128
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.086,80,1,GH126,STG063,107
PALPCK,PICKUP,16,5,13.25,8.75,10,20.574,80,1,F186,F186,59
FL_XFR_PTWY,DEPOSIT,20,6,11.26,8.11,6.97,7.132,20,0.17,STG390,HH243D,84
FL_XFR_PTWY,DEPOSIT,20,12,10.75,8.25,4.125,9.431,240,1,X278D,X268D,4
FL_XFR_PTWY,PICKUP,20,12,10.75,8.25,4.125,9.435,240,1,X268D,STG390,54
FL_XFR_PTWY,DEPOSIT,8,7,19.563,11.313,9.625,18.793,56,1,STG399,GG108E,142
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.574,160,2,F186,STG073,169
PALPCK,DEPOSIT,71,6,8,3.25,6.813,2,205,0.48,X100D,STGLTL445A,70
PALPCK,DEPOSIT,20,6,11.26,8.11,6.97,7.132,38,0.32,Y207C,STGLTL445A,80
FL_XFR_PTWY,PICKUP,11,20,13.94,10.5,2.375,6.121,220,1,HH243D,STG380,58
FL_XFR_PTWY,PICKUP,20,12,10.75,8.25,4.125,9.435,240,1,STG390,STG390,4
FL_XFR_PTWY,DEPOSIT,20,12,10.75,8.25,4.125,9.435,240,1,STG390,V279A,61
PALPCK,DEPOSIT,16,5,13.25,8.75,10,20.086,80,1,STG063,STG063,2
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.791,65,1,STG063,GH150,51
PALPCK,PICKUP,11,7,13.9,10.25,6.563,26.131,77,1,STG127,GH249,88
PALPCK,DEPOSIT,16,10,12.438,8.25,4.625,11.287,160,1,STG073,STG073,10
PALPCK,PICKUP,16,5,13.25,8.75,10,20.344,36,0.45,STGLTL445A,CC205C,86
FL_XFR_PTWY,DEPOSIT,11,20,13.94,10.5,2.375,6.121,220,1,STG380,DD187B,106
PALPCK,PICKUP,13,5,14.375,9.75,10.875,27.791,65,1,GH150,GH150,74
FL_XFR_PTWY,DEPOSIT,20,12,10.75,8.25,4.125,9.435,240,1,V279A,S132C,163
PALPCK,PICKUP,8,7,19.563,11.313,9.625,18.793,8,0.14,STGLTL445A,CC121E,156
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,WRAP01,WRAP01,3
FL_XFR_PTWY,DEPOSIT,7,12,19.25,12.75,4.313,27.563,56,0.67,WRAP01,STG044,62
FL_XFR_PTWY,PICKUP,8,7,19.563,11.313,9.625,18.793,56,1,GG108E,STG399,97
FL_XFR_PTWY,PICKUP,0,0,0,0,0,0,0,0,WRAP01,WRAP01,8
PALPCK,DEPOSIT,24,8,11.625,6,5.875,2.7,92,0.48,GG181D,STGLTL445A,123
FL_XFR_PTWY,DEPOSIT,10,14,16.25,10.875,3.03,13.694,84,0.6,WRAP01,STG089,46
PALPCK,DEPOSIT,11,7,13.9,10.25,6.563,26.131,77,1,GH249,STG049,83
PALPCK,DEPOSIT,13,5,14.375,9.75,10.875,27.791,65,1,GH150,STG127,105
