actcodtyp,fr_loc,to_loc,elapsed_secs
PALRPLPICKUP,AA295A,S130D,133
PALPCKPICKUP,STG097,L231,280
PALRPLPICKUP,RPLPND2,K201,76
FL_XFR_PTWYPICKUP,BB309A,STG397,31
FL_XFR_PTWYDEPOSIT,STG397,EE192E,84
FL_XFR_PTWYPICKUP,STG369,WRAP01,154
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,7
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,5
FL_XFRDEPOSIT,WOSSTG10D,PACK10D,6
FL_XFR_PTWYDEPOSIT,WRAP01,STG060,160
FL_XFRPICKUP,PACK10D,WOSSTG10D,178
FL_XFR_PTWYPICKUP,Y203A,RPLPND2,3
PALPCKPICKUP,STG115,EE162B,120
FL_XFR_PTWYDEPOSIT,RPLPND2,V282A,112
FL_XFR_PTWYDEPOSIT,STG397,Y278E,12
PALRPLPICKUP,K201,G271,107
FL_XFR_PTWYPICKUP,Y278E,STG397,32
FL_XFR_PTWYPICKUP,EE192E,STG376,114
PALPCKDEPOSIT,STG066,STG066,3
FL_XFR_PTWYDEPOSIT,STG397,Y278E,128
PALPCKPICKUP,STG066,L248,130
FL_XFR_PTWYDEPOSIT,STG023,STG023,7
FL_XFR_PTWYPICKUP,STG023,PICKPND1,156
PALRPLDEPOSIT,S130D,S149A,53
PALPCKPICKUP,STG008,F226,56
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,29
FL_XFR_PTWYPICKUP,V282A,RPLPND2,2
PALRPLDEPOSIT,G271,RPLPND2,80
FL_XFR_PTWYDEPOSIT,RPLPND2,M195A,274
PALPCKDEPOSIT,EE162B,STG115,100
PALRPLPICKUP,S149A,T211D,88
FL_XFR_PTWYDEPOSIT,STG397,BB104E,2
PALPCKDEPOSIT,F226,STG008,10
FL_XFR_PTWYDEPOSIT,STG376,AA100C,97
PALPCKPICKUP,STG008,F226,76
FL_XFR_PTWYDEPOSIT,WRAP01,STG122,56
FL_XFR_PTWYDEPOSIT,STG060,STG060,8
FL_XFR_PTWYDEPOSIT,STG060,STG021,49
PALPCKDEPOSIT,STG018,STG018,6
FL_XFRDEPOSIT,WOSSTG10D,PACK10D,9
PALPCKDEPOSIT,L248,STG065,144
PALPCKDEPOSIT,STG018,STG018,5
FL_XFRPICKUP,PACK10D,WOSSTG10D,132
PALPCKDEPOSIT,STG018,STG018,3
PALPCKPICKUP,STG018,F233,92
PALRPLDEPOSIT,RPLPND2,RPLPND2,4
FL_XFR_PTWYDEPOSIT,STG122,STG085,46
PALRPLPICKUP,RPLPND2,C157,124
PALRPLDEPOSIT,T211D,N264A,57
PALPCKPICKUP,L231,L231,3
FL_XFR_PTWYPICKUP,PICKPND1,PICKPND1,20
PALPCKDEPOSIT,L231,STG097,142
PALPCKPICKUP,F226,F226,4
PALPCKPICKUP,STG115,V193B,206
PALPCKDEPOSIT,F226,STG008,273
FL_XFR_PTWYDEPOSIT,PICKPND1,STG043,238
FL_XFR_PTWYPICKUP,AA100C,STG397,58
FL_XFR_PTWYPICKUP,STG085,WRAP01,38
PALPCKPICKUP,F233,K211,106
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,WRAP01,STG098,37
FL_XFR_PTWYDEPOSIT,STG397,EE220E,73
FL_XFRDEPOSIT,WOSSTG10D,PACK10D,5
FL_XFRPICKUP,PACK10D,WOSSTG10D,118
PALPCKPICKUP,STG065,J266,103
FL_XFR_PTWYPICKUP,STG098,WRAP01,16
PALRPLPICKUP,C157,J174,133
FL_XFR_PTWYDEPOSIT,WRAP01,STG095,37
PALPCKDEPOSIT,STG097,STG097,7
PALPCKPICKUP,STG097,H110,58
FL_XFR_PTWYPICKUP,EE220E,STG397,47
FL_XFR_PTWYPICKUP,STG095,WRAP01,87
PALPCKDEPOSIT,K211,STG064,220
PALPCKDEPOSIT,J266,STG064,163
PALPCKDEPOSIT,H110,STG064,55
PALPCKDEPOSIT,V193B,STG073,123
FL_XFRDEPOSIT,WOSSTG10D,PACK10D,5
FL_XFR_PTWYPICKUP,M195A,RPLPND2,3
FL_XFR_PTWYDEPOSIT,RPLPND2,M209A,133
PALRPLDEPOSIT,J174,RPLPND2,56
FL_XFR_PTWYDEPOSIT,WRAP01,STG010,151
FL_XFR_PTWYDEPOSIT,STG043,STG043,33
PALPCKPICKUP,STG064,H111,59
PALPCKDEPOSIT,STG008,STG008,5
FL_XFR_PTWYDEPOSIT,STG397,EE218E,318
FL_XFR_PTWYPICKUP,STG043,PICKPND2,269
PALRPLDEPOSIT,RPLPND2,RPLPND2,3
PALPCKDEPOSIT,H111,STG097,64
PALPCKPICKUP,STG073,Z166C,168
FL_XFR_PTWYPICKUP,PACK06AOUT,PACK06DOUT,4
FL_XFR_PTWYPICKUP,M209A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,PACK06DOUT,L289,358
FL_XFR_PTWYDEPOSIT,RPLPND2,M181A,97
PALPCKPICKUP,STG064,GH196,81
PALPCKPICKUP,STG097,D156,81
PALPCKDEPOSIT,STG064,STG018,59
FL_XFR_PTWYDEPOSIT,STG010,STG008,4
FL_XFR_PTWYPICKUP,STG008,WRAP01,137
PALPCKPICKUP,STG018,C139,29
PALPCKDEPOSIT,GH196,STG355,79
PALPCKDEPOSIT,D156,STG355,146
PALPCKDEPOSIT,C139,STG355,179
PALPCKDEPOSIT,Z166C,PICKPND2,81
PALPCKPICKUP,STG355,H143,94
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG081,46
FL_XFR_PTWYPICKUP,M181A,RPLPND2,2
FL_XFR_PTWYPICKUP,PICKPND2,PICKPND2,3
FL_XFR_PTWYDEPOSIT,RPLPND2,T236A,150
FL_XFR_PTWYDEPOSIT,PICKPND2,STG023,160
PALPCKPICKUP,PICKPND2,HH124A,48
FL_XFR_PTWYDEPOSIT,STG081,STG081,36
FL_XFR_PTWYPICKUP,EE218E,STG397,48
PALPCKPICKUP,STG355,F198,41
PALPCKDEPOSIT,H143,STG097,97
FL_XFR_PTWYPICKUP,STG081,WRAP01,34
PALPCKDEPOSIT,HH124A,STG075,194
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
PALPCKPICKUP,STG355,F226,33
PALPCKDEPOSIT,F198,STG097,133
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,11
FL_XFR_PTWYDEPOSIT,STG397,EE218E,84
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,WRAP01,STG081,46
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,5
FL_XFR_PTWYDEPOSIT,WRAP01,STG094,125
PALPCKPICKUP,F226,F226,6
PALPCKPICKUP,F226,F226,35
FL_XFR_PTWYDEPOSIT,STG081,STG351,88
FL_XFR_PTWYPICKUP,T236A,RPLPND2,5
FL_XFR_PTWYDEPOSIT,L289,WRAP02,58
PALPCKPICKUP,STG097,F195,99
FL_XFR_PTWYDEPOSIT,RPLPND2,U219A,38
FL_XFR_PTWYDEPOSIT,STG023,STG023,7
PALPCKDEPOSIT,F226,STG048,293
FL_XFR_PTWYPICKUP,STG023,PICKPND2,103
FL_XFR_PTWYDEPOSIT,STG397,EE198E,185
FL_XFR_PTWYPICKUP,EE218E,STG376,83
FL_XFR_PTWYPICKUP,WRAP02,PACK06BOUT,339
PALPCKPICKUP,STG097,G122,49
FL_XFR_PTWYDEPOSIT,STG094,STG369,96
FL_XFR_PTWYPICKUP,STG351,WRAP01,96
PALPCKDEPOSIT,F195,STG048,89
FL_XFR_PTWYPICKUP,U219A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,STG376,BB293B,77
FL_XFR_PTWYDEPOSIT,RPLPND2,W171A,90
PALPCKPICKUP,STG075,HH293B,196
FL_XFR_PTWYDEPOSIT,PICKPND2,STG043,143
PALPCKDEPOSIT,G122,STG065,63
FL_XFR_PTWYDEPOSIT,STG391,BB115B,93
FL_XFR_PTWYDEPOSIT,STG369,STG363,35
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,WRAP01,STG078,43
PALPCKPICKUP,STG065,G248,118
FL_XFR_PTWYPICKUP,BB293B,Y-HHPND,18
PALPCKPICKUP,STG048,G207,73
FL_XFR_PTWYDEPOSIT,Y-HHPND,EE162B,81
FL_XFR_PTWYDEPOSIT,STG363,STG363,3
FL_XFR_PTWYPICKUP,STG363,LYRDROP1,61
FL_XFR_PTWYDEPOSIT,STG078,STG369,75
FL_XFR_PTWYPICKUP,W171A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,RPLPND2,W175A,56
FL_XFR_PTWYPICKUP,BB115B,STG391,59
FL_XFR_PTWYPICKUP,STG043,PICKPND2,133
PALPCKDEPOSIT,G207,STG065,101
FL_XFR_PTWYPICKUP,LYRDROP1,LYRDROP1,1
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,7
FL_XFR_PTWYPICKUP,EE162B,Y-HHPND,50
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,4
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,178
FL_XFR_PTWYPICKUP,STG369,WRAP01,107
PALPCKDEPOSIT,G248,STG064,89
PALPCKDEPOSIT,STG048,STG048,5
PALPCKDEPOSIT,HH293B,STG075,134
FL_XFR_PTWYDEPOSIT,STG391,BB289C,58
FL_XFR_PTWYDEPOSIT,Y-HHPND,EE162B,67
FL_XFR_PTWYPICKUP,W175A,RPLPND2,1
FL_XFR_PTWYDEPOSIT,RPLPND2,U167A,95
PALPCKPICKUP,STG065,F131,86
FL_XFR_PTWYDEPOSIT,STG392,BB289C,43
FL_XFR_PTWYPICKUP,BB289C,STG391,23
PALPCKDEPOSIT,GH150,STG355,113
PALPCKPICKUP,STG064,F138,46
FL_XFR_PTWYPICKUP,PICKPND2,PICKPND2,2
FL_XFR_PTWYDEPOSIT,PICKPND2,STG023,271
FL_XFR_PTWYDEPOSIT,STG391,BB283A,43
FL_XFR_PTWYPICKUP,PACK06BOUT,PACK06BOUT,4
FL_XFR_PTWYPICKUP,EE162B,STG376,68
FL_XFR_PTWYDEPOSIT,PACK06BOUT,J288,406
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,10
FL_XFR_PTWYPICKUP,BB289C,STG392,265
FL_XFR_PTWYDEPOSIT,WRAP01,STG122,62
FL_XFR_PTWYDEPOSIT,STG392,BB115B,127
PALPCKDEPOSIT,F138,STG064,108
PALPCKPICKUP,STG075,FF131A,87
FL_XFR_PTWYPICKUP,BB283A,STG391,233
FL_XFR_PTWYDEPOSIT,STG392,BB137B,355
FL_XFR_PTWYPICKUP,U167A,RPLPND2,1
FL_XFR_PTWYDEPOSIT,RPLPND2,S255A,51
PALPCKDEPOSIT,F131,STG064,71
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,STG376,GH106,123
FL_XFR_PTWYDEPOSIT,WRAP01,STG095,76
FL_XFR_PTWYDEPOSIT,STG122,STG122,3
FL_XFR_PTWYPICKUP,STG122,WRAP01,23
PALPCKPICKUP,STG355,F148,122
FL_XFR_PTWYDEPOSIT,WRAP01,STG115,41
PALPCKPICKUP,STG064,F206,115
PALPCKDEPOSIT,FF131A,STG075,137
PALPCKPICKUP,STG064,F266,60
FL_XFR_PTWYPICKUP,STG115,WRAP01,15
FL_XFR_PTWYDEPOSIT,STG095,STG095,3
FL_XFR_PTWYPICKUP,STG095,WRAP01,18
FL_XFR_PTWYPICKUP,BB115B,P201A,237
FL_XFR_PTWYPICKUP,S255A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,RPLPND2,M187A,119
FL_XFR_PTWYDEPOSIT,WRAP01,STG362,30
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,5
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,15
FL_XFR_PTWYPICKUP,STG362,WRAP01,140
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,199
FL_XFR_PTWYPICKUP,GH106,STG376,76
FL_XFRDEPOSIT,STGLTL453A,STGLTL453A,28
PALPCKDEPOSIT,F266,STG064,122
PALPCKDEPOSIT,F148,STG065,221
FL_XFRPICKUP,STGLTL453A,STGLTL453A,11
PALPCKDEPOSIT,F206,STG065,98
FL_XFRDEPOSIT,STGLTL453A,STGLTL453A,5
PALPCKPICKUP,STG075,FF131A,122
FL_XFR_PTWYDEPOSIT,STG023,STG023,4
FL_XFR_PTWYDEPOSIT,STG376,BB293B,62
FL_XFR_PTWYPICKUP,STG023,PICKPND2,131
FL_XFR_PTWYPICKUP,STG391,STG391,18
FL_XFR_PTWYDEPOSIT,STG392,BB137B,86
FL_XFR_PTWYPICKUP,M187A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,RPLPND2,R246A,56
PALPCKPICKUP,STG064,F270,101
FL_XFR_PTWYPICKUP,BB293B,STG391,37
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,WRAP01,STG123,80
PALPCKPICKUP,STG065,F270,113
FL_XFR_PTWYDEPOSIT,STG391,W290A,3
FL_XFR_PTWYDEPOSIT,W290A,W290A,3
FL_XFR_PTWYPICKUP,W290A,STG391,186
FL_XFR_PTWYPICKUP,BB137B,STG392,63
FL_XFR_PTWYDEPOSIT,STG391,BB283A,51
PALPCKDEPOSIT,FF131A,STG075,118
FL_XFR_PTWYDEPOSIT,P201A,P193C,69
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,1
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,2
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,15
FL_XFR_PTWYPICKUP,BB137B,STG392,71
FL_XFR_PTWYPICKUP,R246A,RPLPND2,1
FL_XFR_PTWYDEPOSIT,RPLPND2,Z210A,125
FL_XFR_PTWYPICKUP,PICKPND2,PICKPND2,14
FL_XFR_PTWYDEPOSIT,J288,J288,6
FL_XFR_PTWYDEPOSIT,WRAP01,STG081,39
FL_XFR_PTWYDEPOSIT,STG123,STG018,160
FL_XFR_PTWYDEPOSIT,PICKPND2,STG023,163
FL_XFR_PTWYPICKUP,J288,PACK06DOUT,67
FL_XFR_PTWYPICKUP,BB283A,STG391,24
FL_XFR_PTWYDEPOSIT,STG392,FF131A,89
PALPCKPICKUP,F270,F270,2
PALPCKDEPOSIT,F270,STG064,143
PALPCKPICKUP,STG065,GH201,115
FL_XFR_PTWYDEPOSIT,STG391,FF131A,100
PALPCKDEPOSIT,F270,STG065,133
FL_XFR_PTWYPICKUP,STG081,WRAP01,23
FL_XFR_PTWYPICKUP,P193C,P203A,17
FL_XFR_PTWYDEPOSIT,STG392,BB139C,158
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,6
FL_XFR_PTWYDEPOSIT,P203A,P191C,389
FL_XFR_PTWYDEPOSIT,WRAP01,STG097,60
FL_XFR_PTWYPICKUP,PACK06DOUT,WRAP02,4
PALPCKPICKUP,STG075,FF169D,158
FL_XFR_PTWYPICKUP,FF131A,STG392,75
FL_XFR_PTWYPICKUP,Z210A,RPLPND2,4
FL_XFR_PTWYDEPOSIT,STG097,STG038,65
FL_XFR_PTWYDEPOSIT,RPLPND2,X254A,43
FL_XFR_PTWYPICKUP,FF131A,STG391,113
FL_XFR_PTWYDEPOSIT,WRAP02,D165,5
FL_XFR_PTWYDEPOSIT,D165,D165,7
PALPCKDEPOSIT,GH201,STG064,142
PALPCKDEPOSIT,STG064,STG064,5
FL_XFR_PTWYPICKUP,STG018,WRAP01,350
PALPCKPICKUP,STG064,GH240,108
FL_XFR_PTWYDEPOSIT,STG023,STG023,4
PALPCKPICKUP,STG065,GH249,111
FL_XFR_PTWYPICKUP,STG023,PICKPND2,129
FL_XFR_PTWYDEPOSIT,STG392,BB147B,89
FL_XFR_PTWYPICKUP,STG038,WRAP01,141
FL_XFR_PTWYDEPOSIT,STG391,BB296D,4
FL_XFR_PTWYPICKUP,BB296D,STG392,44
FL_XFR_PTWYPICKUP,BB139C,STG392,85
FL_XFR_PTWYPICKUP,X254A,RPLPND2,1
FL_XFR_PTWYDEPOSIT,RPLPND2,FF218A,161
FL_XFR_PTWYDEPOSIT,STG391,BB139C,96
PALPCKDEPOSIT,FF169D,STG075,114
FL_XFR_PTWYPICKUP,STG392,STG392,24
FL_XFR_PTWYPICKUP,BB147B,STG391,53
PALPCKDEPOSIT,GH240,STG064,74
PALPCKPICKUP,STG064,D123,100
PALPCKDEPOSIT,GH249,STG065,96
FL_XFR_PTWYDEPOSIT,STG392,BB265B,86
FL_XFR_PTWYPICKUP,PICKPND2,PICKPND2,3
FL_XFR_PTWYDEPOSIT,STG392,BB265B,146
FL_XFR_PTWYDEPOSIT,PICKPND2,STG023,188
FL_XFR_PTWYDEPOSIT,STG391,BB263C,87
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYPICKUP,BB139C,STG390,104
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,WRAP01,STG122,74
PALPCKPICKUP,STG064,GH263,54
PALPCKPICKUP,STG075,U274D,128
FL_XFR_PTWYDEPOSIT,BB265B,BB147B,47
PALPCKPICKUP,STG065,D161,97
PALPCKDEPOSIT,D123,STG065,207
FL_XFR_PTWYPICKUP,FF218A,RPLPND2,3
PALPCKDEPOSIT,GH263,STG064,96
FL_XFR_PTWYDEPOSIT,RPLPND2,T278A,115
FL_XFR_PTWYPICKUP,BB263C,STG390,571
FL_XFR_PTWYPICKUP,BB147B,STG392,55
FL_XFR_PTWYDEPOSIT,STG122,STG036,110
FL_XFR_PTWYDEPOSIT,STG390,EE192E,91
FL_XFR_PTWYPICKUP,BB265B,STG390,97
FL_XFR_PTWYPICKUP,P191C,P211A,38
FL_XFR_PTWYPICKUP,STG392,STG392,9
PALPCKDEPOSIT,D161,STG064,155
FL_XFR_PTWYDEPOSIT,STG392,BB263C,81
FL_XFR_PTWYDEPOSIT,STG023,STG021,34
FL_XFR_PTWYDEPOSIT,P211A,P189C,51
PALPCKDEPOSIT,U274D,STG068,138
PALPCKPICKUP,STG064,L158,112
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,15
PALRPLPICKUP,T278A,T169D,90
PALRPLPICKUP,STG021,J199,180
FL_XFR_PTWYDEPOSIT,WRAP01,STG369,87
FL_XFR_PTWYDEPOSIT,STG036,STG350,90
FL_XFR_PTWYPICKUP,EE192E,STG390,95
FL_XFR_PTWYPICKUP,P189C,P213A,21
FL_XFR_PTWYDEPOSIT,STG390,EE212E,149
PL_XFRPICKUP,DAMAGE,DAMAGE,484
FL_XFR_PTWYDEPOSIT,BB263C,BB263A,19
FL_XFR_PTWYDEPOSIT,P213A,P228B,75
FL_XFR_PTWYPICKUP,BB263A,STG390,29
PALPCKPICKUP,STG065,L231,53
PALPCKDEPOSIT,L158,STG093,71
FL_XFR_PTWYDEPOSIT,STG369,STG369,3
FL_XFR_PTWYPICKUP,STG369,WRAP01,54
PALRPLDEPOSIT,T169D,P203A,27
FL_XFR_PTWYDEPOSIT,STG350,STG369,42
FL_XFR_PTWYDEPOSIT,STG390,EE210E,184
PALPCKPICKUP,STG068,U244A,85
PALPCKPICKUP,STG064,L149,107
FL_XFR_PTWYPICKUP,P228B,R210A,26
PALPCKPICKUP,L231,L231,77
FL_XFR_PTWYPICKUP,STG369,LYRDROP1,39
PALPCKPICKUP,STG048,K122,419
FL_XFR_PTWYDEPOSIT,R210A,R222C,69
FL_XFR_PTWYDEPOSIT,STG390,X308E,11
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,WRAP01,STG362,118
FL_XFR_PTWYPICKUP,X308E,STG391,62
PALPCKPICKUP,STG093,K269,92
FL_XFR_PTWYPICKUP,EE212E,STG390,129
FL_XFR_PTWYPICKUP,LYRDROP1,LYRDROP1,1
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,14
PALRPLDEPOSIT,J199,RPLPND2,63
PALPCKDEPOSIT,U244A,STG068,197
FL_XFR_PTWYDEPOSIT,WRAP01,WRAP01,4
PALPCKDEPOSIT,L231,STG043,199
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,193
FL_XFR_PTWYPICKUP,R222C,R212A,14
PALPCKPICKUP,L149,L149,4
PALPCKDEPOSIT,L149,STG068,131
FL_XFRPICKUP,WOSSTG06D,WOSSTG06D,8
PALRPLPICKUP,RPLPND2,F156,76
FL_XFR_PTWYDEPOSIT,STG391,X296E,4
FL_XFRDEPOSIT,WOSSTG06D,PACK06D,18
PALPCKDEPOSIT,K269,STG022,105
FL_XFRDEPOSIT,PACK06D,PACK06D,6
FL_XFR_PTWYDEPOSIT,STG362,STG362,3
FL_XFRDEPOSIT,STGLTL437A,STGLTL437A,8
FL_XFR_PTWYPICKUP,STG362,WRAP01,192
FL_XFRPICKUP,PACK06D,WOSSTG06D,132
FL_XFRPICKUP,STGLTL437A,STGLTL437A,8
FL_XFRDEPOSIT,STGLTL437A,STGLTL437A,32
FL_XFR_PTWYPICKUP,EE210E,STG390,75
FL_XFR_PTWYDEPOSIT,STG390,EE212E,178
FL_XFRPICKUP,STGLTL437A,STGLTL442A,467
PALRPLDEPOSIT,F156,RPLPND2,93
PALPCKPICKUP,STG068,F222,127
PALPCKPICKUP,STG022,GH111,39
FL_XFR_PTWYDEPOSIT,STG390,HH293B,58
PALPCKPICKUP,STG068,U244A,101
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,20
PALPCKDEPOSIT,GH111,STG093,134
PALPCKDEPOSIT,STG043,STG043,2
PALPCKPICKUP,STG043,L231,192
FL_XFRPICKUP,WOSSTG06D,WOSSTG06D,1
FL_XFRDEPOSIT,WOSSTG06D,PACK06D,8
FL_XFR_PTWYDEPOSIT,WRAP01,STG369,186
FL_XFRDEPOSIT,PACK06D,PACK06D,5
PALRPLPICKUP,RPLPND2,G102,576
FL_XFRPICKUP,PACK06D,WOSSTG05,187
FL_XFR_PTWYPICKUP,HH293B,STG390,33
FL_XFR_PTWYDEPOSIT,STG390,EE210E,65
FL_XFR_PTWYDEPOSIT,STG390,EE206E,141
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
FL_XFR_PTWYDEPOSIT,WRAP01,STG369,108
PALPCKDEPOSIT,F222,STG093,113
FL_XFR_PTWYPICKUP,EE212E,STG390,115
PALPCKDEPOSIT,U244A,STG068,137
PALRPLPICKUP,K177,G130,167
PL_XFRDEPOSIT,DAMAGE,DONATE,7
FL_XFRPICKUP,DONATE,DAMAGE,273
FL_XFR_PTWYPICKUP,EE210E,STG389,95
PALPCKPICKUP,STG093,L248,45
PALPCKPICKUP,K122,K122,4
PALPCKDEPOSIT,K122,STG075,162
PALPCKDEPOSIT,L248,STG062,101
FL_XFR_PTWYDEPOSIT,STG369,STG369,4
FL_XFR_PTWYDEPOSIT,STG369,STG363,37
PALPCKPICKUP,L231,L231,14
PALPCKPICKUP,STG093,D156,87
FL_XFR_PTWYDEPOSIT,STG390,EE206E,157
FL_XFR_PTWYDEPOSIT,STG369,STG369,8
FL_XFR_PTWYPICKUP,EE206E,STG399,44
PALPCKDEPOSIT,L231,STG043,226
FL_XFR_PTWYPICKUP,STG369,LYRDROP1,37
FL_XFRPICKUP,WOSSTG05,WOSSTG05,5
FL_XFRDEPOSIT,WOSSTG05,PACK05,5
FL_XFR_PTWYDEPOSIT,STG389,DD101E,96
FL_XFRDEPOSIT,PACK05,PACK05,18
FL_XFR_PTWYDEPOSIT,STG363,STG355,48
PALPCKPICKUP,STG068,U216A,88
FL_XFRPICKUP,PACK05,WOSSTG05,113
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,7
FL_XFR_PTWYDEPOSIT,STG399,BB153A,73
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,8
FL_XFR_PTWYDEPOSIT,WRAP01,STG123,71
PALRPLDEPOSIT,G130,RPLPND2,83
FL_XFR_PTWYPICKUP,STG355,WRAP01,77
PALPCKPICKUP,STG062,K282,84
PALPCKDEPOSIT,D156,STG093,124
FL_XFR_PTWYPICKUP,DD101E,STG389,71
FL_XFR_PTWYPICKUP,BB153A,STG390,50
PALPCKDEPOSIT,U216A,STG068,125
PALPCKDEPOSIT,STG075,STG075,3
FL_XFR_PTWYPICKUP,STG123,WRAP01,107
PALPCKPICKUP,STG075,K122,74
PALRPLDEPOSIT,RPLPND2,RPLPND2,4
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,3
PALRPLPICKUP,RPLPND2,F281,189
FL_XFRPICKUP,WOSSTG05,WOSSTG05,2
FL_XFR_PTWYPICKUP,EE206E,STG391,341
FL_XFRDEPOSIT,WOSSTG05,PACK05,5
FL_XFR_PTWYDEPOSIT,WRAP01,STG369,83
FL_XFRDEPOSIT,PACK05,PACK05,6
PALPCKDEPOSIT,K282,STG113,139
FL_XFR_PTWYPICKUP,PACK05,PACK06BOUT,466
FL_XFR_PTWYDEPOSIT,STG390,DD119E,124
FL_XFR_PTWYPICKUP,P203A,RPLPND2,2
FL_XFR_PTWYDEPOSIT,RPLPND2,W263A,114
FL_XFR_PTWYDEPOSIT,STG389,DD101E,101
FL_XFRDEPOSIT,STGLTL442A,STGLTL442A,202
FL_XFRDEPOSIT,DAMAGE,DUMPSTER,6
PL_XFRPICKUP,DUMPSTER,DAMAGE,19
PALPCKPICKUP,STG093,J163,103
PALPCKPICKUP,K122,J194,110
FL_XFRDEPOSIT,WRAP02,CP118B,551
PL_XFRDEPOSIT,DAMAGE,DSTWSH,8
FL_XFRPICKUP,DSTWSH,DAMAGE,6
FL_XFRDEPOSIT,DAMAGE,DONATE,7
PALPCKDEPOSIT,STG043,STG043,2
PALPCKPICKUP,STG043,L231,171
FL_XFRPICKUP,DONATE,DONATE,427
FL_XFR_PTWYDEPOSIT,STG369,STG362,22
FL_XFR_PTWYDEPOSIT,WRAP01,STG123,35
PALPCKPICKUP,STG068,U216A,89
FL_XFR_PTWYPICKUP,STG362,LYRDROP1,72
FL_XFR_PTWYPICKUP,STG123,WRAP01,29
FL_XFR_PTWYPICKUP,DD101E,STG389,68
FL_XFR_PTWYPICKUP,DD119E,Y-HHPND,58
FL_XFR_PTWYPICKUP,W263A,RPLPND2,2
PALPCKPICKUP,STG113,J242,71
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,4
FL_XFR_PTWYDEPOSIT,RPLPND2,P277A,82
FL_XFR_PTWYDEPOSIT,WRAP01,STG018,72
PALPCKDEPOSIT,J163,STG062,67
PALPCKDEPOSIT,J194,STG075,198
FL_XFR_PTWYDEPOSIT,LYRDROP1,WRAP01,6
PALPCKDEPOSIT,U216A,STG068,138
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,1
FL_XFR_PTWYPICKUP,WRAP01,WRAP01,2
FL_XFR_PTWYDEPOSIT,WRAP01,STG098,30
PALRPLPICKUP,F281,G160,323
FL_XFR_PTWYDEPOSIT,Y-HHPND,CC140B,109
FL_XFR_PTWYDEPOSIT,STG389,DD119E,113
FL_XFR_PTWYPICKUP,STG098,WRAP01,13
PALPCKDEPOSIT,J242,STG113,129
PALPCKPICKUP,STG062,H121,71
FL_XFR_PTWYDEPOSIT,STG018,STG367,108
FL_XFR_PTWYDEPOSIT,WRAP01,STG362,15
FL_XFRPICKUP,STGLTL442A,STGLTL442A,419
